id,prediction
0x2f5d,1410.4374812283559
0x58b,1200.0469816450213
0x4b8d,1159.4377029166662
0x13d5,1055.8155865476192
0x329e,1412.6735572402604
0xa52,1121.9641475595233
0x1012,1084.3807266071426
0x4e32,1123.9590017261896
0x2206,1129.123702678571
0x1af2,1157.6161529166666
0x3292,1159.0389529166664
0x393b,1412.224047656927
0x262c,1159.4377029166662
0x4f4b,1129.123702678571
0x50e5,1134.8640435119041
0x470c,1409.1136870616892
0x2fbb,1158.0744094642855
0x267c,1117.7991943452373
0x3d0c,1129.1840985119043
0x1aed,1410.4374812283559
0xf69,1408.456268728356
0x1d89,1412.4548828950228
0x438f,1158.4731594642856
0x3974,1159.4377029166662
0x2f9a,1412.6735572402604
0x1b84,1156.4847032738094
0x500d,1353.2560339664506
0x4b2e,1131.8227513095233
0xc40,1209.6638419642861
0xddf,1349.580531645022
0x12d9,1112.192674107142
0x3892,1161.0345887499996
0x2a1a,1160.5796287499995
0x19d7,915.7789404166665
0x4844,1408.9075262283557
0x5c4,1281.2294440259739
0x1e53,1099.1706607142862
0x4f5f,1133.65294172619
0x349e,1297.7853599783548
0x3486,1121.946961011904
0x1c3e,1409.6402495616892
0x1ae3,1158.4731594642856
0x3a6e,1129.1840985119043
0x3167,1409.6402495616892
0x228a,1146.6948319642854
0x31c3,1119.0991471428565
0x49fa,1412.6735572402604
0x42ac,1133.0317610119043
0x49df,1117.4403913492058
0x32d2,1107.2654629563485
0x4e92,1298.527125454545
0xb7f,1133.0317610119043
0x30cb,1072.4067445833334
0x2cae,1129.351898511904
0x270d,1093.8539974404755
0x332e,1130.122649761904
0x1ed3,1399.789073549785
0x347a,1410.4374812283559
0x19db,1177.065701547619
0x4299,1097.972538988095
0x4a49,1159.4377029166662
0x3736,1412.0105999783557
0x1586,1353.965535395022
0x4d46,1409.7825409902603
0x2e03,1155.1524510119048
0x13dd,1409.1136870616892
0x2f1f,1392.0847022997843
0x3daf,1121.946961011904
0x3eb1,1367.1622743831174
0x48b,1294.2933696212122
0x4732,1090.0366818452378
0x2969,1148.3946754166664
0x1b1c,1129.1765132738092
0x3ff,1147.033504583333
0x2cfb,1409.6402495616892
0x5199,1410.3032068235939
0x1812,1408.456268728356
0xa3e,1156.4847032738094
0x21a8,1316.3636648593074
0x1ffb,1409.6402495616892
0x196b,1412.0105999783557
0x4548,1064.0715457142858
0x1f83,1159.4377029166662
0x2549,1410.5758687283558
0x3609,1409.1192259902607
0x2765,1129.1840985119043
0x3224,1224.207512061688
0xcc8,1409.7825409902603
0xb64,1409.6402495616892
0x465a,1415.6034108116892
0x2483,1032.4570619047618
0x4d75,1133.0317610119043
0x4a64,1409.6402495616892
0x2736,1409.1136870616892
0x1e46,1124.1456813095233
0x4534,1392.0847022997843
0x338a,1158.4731594642856
0x1717,1408.9643433116892
0x2f37,1145.7800694642856
0x3a35,1106.4161454166676
0x118e,1409.6273005735939
0xe86,1409.6402495616892
0x6f4,1409.1136870616892
0x2135,1096.7749515476196
0x3ee0,1409.1136870616892
0x3806,1349.5460097402602
0x4046,1129.9151375595234
0x2f21,1144.2619373214284
0x1dc3,1413.7411349783558
0x1bb1,1410.9665218235937
0x2af8,1094.5858940476196
0x1bdb,1126.377773511904
0x221e,1410.8112814069273
0x2693,1414.8252333116893
0x3802,1119.6845033928564
0x15ed,1125.8617610119043
0xf6a,1286.2503622402592
0x21e0,1411.489576406927
0x42ad,1411.2709020616894
0x2858,1411.0989233116893
0x3cce,1348.9265458116888
0x1737,1412.4548828950228
0x4d2f,1409.1192259902607
0x322d,1121.946961011904
0x259a,1409.1192259902607
0x32bc,1411.2486849783556
0x46d0,1204.488080573593
0x2271,1409.1192259902607
0x1411,1377.1015799783556
0x4dce,1159.4377029166662
0x4e35,1410.3032068235939
0x3f42,1133.0317610119043
0x2701,1158.4731594642856
0x2468,1154.716664583333
0x46e2,1412.8683084902607
0x1da6,1117.137940892856
0x234c,1275.6550665259742
0x4db4,1160.4906629166662
0x2b98,1056.981058214286
0x4748,1217.165393100649
0x14b9,1158.4731594642856
0x3f66,1158.4731594642856
0x31ed,1328.562354978355
0x2003,1130.5359875595232
0x56f,1121.786691011904
0x21fd,1200.1619864069262
0x3890,1118.3283958928564
0x3e09,1142.9580873214293
0x23a4,1129.1840985119043
0x46f,1159.4377029166662
0x3975,1412.152891406927
0x2242,1127.2459608928566
0x59d,1129.1840985119043
0x206f,1056.1852796428573
0xcb9,1158.4731594642856
0xc0e,1083.7073988095246
0x1ee6,1409.1192259902607
0x36ee,1129.9151375595234
0x4745,1410.3032068235939
0x23bc,1424.3997591450222
0x3274,1408.2497501569271
0x50e8,1408.456268728356
0x4804,1104.2646274404763
0x91c,1217.0390856331164
0x445e,1113.8528856547614
0x4a24,1134.5095935119043
0x146d,1121.786691011904
0x1bff,1412.501331228356
0x4202,1160.4906629166662
0x98c,1298.7972587878785
0x23ed,1128.6223942261897
0x29e4,1409.6217616450224
0x214e,1116.8978283928564
0x48cc,1415.1048845616895
0x551,1121.946961011904
0x20be,1103.8105989880946
0x2023,1356.9039004545457
0x27df,1100.0883725595238
0xcc2,1087.1239519047615
0x386c,1121.515731011904
0x49cf,1410.3032068235939
0x1212,1083.9718614285712
0x6c9,1159.4377029166662
0x1ed4,1147.5495170833328
0x15b2,1408.6123220616892
0x4a1f,1294.676402180736
0x2df0,1107.4804662500007
0x38bd,1153.9033576785712
0x4ad1,1133.0317610119043
0xece,1089.0077102976186
0x4860,1159.4377029166662
0x3538,1286.3785565854973
0x3c8e,1158.4731594642856
0x3875,1412.8078316450224
0x355c,1318.660966525974
0x3248,1271.613263073593
0x324e,1271.039321823593
0xdcf,1156.2170898214288
0x4359,1130.747595297619
0x4725,1151.1820266071425
0x2b27,788.3616374404762
0x85f,1410.8266191450225
0x11cb,1294.3265583116881
0x407c,1117.8595901785707
0x42bf,1119.9812918452374
0x391b,1129.1840985119043
0x3e39,1411.623850811689
0x978,1115.367518988095
0x2b8e,1410.945555811689
0x3b00,1349.7239983116885
0xcac,1409.6402495616892
0x4594,1409.2535003950225
0x29ae,1121.0071712499998
0x1ac4,1090.5210891071417
0x1af9,1136.0156460119047
0x2073,1237.9136245616878
0x1114,1416.1081347402605
0x62a,1144.419692440476
0x48bc,1018.8663713311688
0x9c4,1059.1921694047621
0x4bcc,1134.61476172619
0x507a,1129.1840985119043
0x260d,1133.0317610119043
0x782,1412.4548828950228
0x479f,1218.0084145021644
0x4668,1409.6402495616892
0x4062,1117.7991943452373
0x2191,1411.489576406927
0x18c6,1411.3173503950227
0x40ee,1216.0596507196967
0x3f86,1152.1374887499996
0x3327,1110.6508068452372
0x2fee,1187.1084929166668
0x2357,828.8281552813855
0x389b,1409.7770020616892
0x50c4,1158.4095263690474
0x1f80,1410.4374812283559
0x3f2f,1121.946961011904
0x400a,1158.4731594642856
0x4c7,1407.5867928950227
0x2f32,1131.3067388095233
0x50e3,1411.8570703950227
0x1a4a,1140.4409567261903
0x4b89,1123.3749300595232
0x1ca7,1157.2174029166665
0x3058,1117.8595901785707
0x41c0,1358.5621480735936
0x335d,1110.9616401785706
0x20f8,1144.419692440476
0x2739,1147.9930402976188
0x15a0,1129.6762086309523
0x1e16,1412.0105999783557
0x2ea6,1413.0935234902606
0x3f2e,1147.033504583333
0x48d2,1292.8880996212117
0x3710,1097.3284094642859
0x4ef,1102.852154821428
0x301f,1210.067935514069
0x3ed3,1128.7030743452383
0x4d4d,1101.6755916071431
0x1f59,1156.4847032738094
0x530,1410.3032068235939
0x11f7,1133.65294172619
0x1f32,1410.3282291450223
0x4bd,1093.6862945833338
0x4e5a,1179.1716649007938
0x29a1,1408.2497501569271
0x2076,1157.239471845238
0x510e,1128.7249526785708
0x1c4e,1410.3000566450223
0x3b8f,1206.729276646825
0x226d,1129.1840985119043
0xa14,1097.5885651785711
0x34cd,1159.4377029166662
0x5b5,1413.3368722402604
0x4770,1122.3482724404766
0x49c9,1153.9404758928572
0x4e67,1411.4767687283559
0xaf3,1121.786691011904
0x2e08,1409.1192259902607
0x4680,1218.6792808387443
0x4083,1138.5716167261899
0x2cb5,1129.9548497619041
0x4219,1098.7477110119044
0x517b,1319.937754978355
0x514c,1410.3032068235939
0x3ceb,1407.7235453950225
0x51ce,1408.456268728356
0x4ea9,1412.4548828950228
0x12fc,1410.183640811689
0x46af,860.7088100000001
0x2c03,1408.0912984902604
0x73d,1410.3000566450223
0x29f3,1159.4377029166662
0x2381,1158.2863304166667
0x42ef,1130.6858888095232
0x1fad,1090.478612321429
0x39ae,1409.5680053950223
0x379e,1412.6735572402604
0x3b8b,1110.9616401785706
0x3ce1,1412.152891406927
0x5093,1158.4731594642856
0x302b,1411.2486849783556
0x524,1129.1840985119043
0x446b,1288.1487116450212
0x2bec,1035.4385244047617
0x77d,1408.456268728356
0xd76,1129.1840985119043
0x4cf,1132.9793137499998
0x1058,1125.8617610119043
0x25e4,1412.8078316450224
0x3439,1128.9820901785706
0x2210,1396.672763728356
0x2269,1129.9151375595234
0x245a,1411.623850811689
0x1a6e,1359.2923039664508
0x2add,1164.2383977976192
0xbd7,1355.2981799783554
0x1449,1119.1684908928564
0x2086,1121.1346967261898
0x9ee,1328.562354978355
0x1e35,1147.5495170833328
0x434a,1156.4847032738094
0x24fe,1156.2170898214288
0x5179,1410.8266191450225
0x134b,1159.4377029166662
0x2a55,1409.6402495616892
0x3c6f,1409.1192259902607
0x4262,1409.6402495616892
0x1522,1064.0715457142858
0x395f,1158.4731594642856
0x2325,1129.9151375595234
0x2ec2,1410.9665218235937
0x28aa,1132.9713651785707
0x2024,1093.3228000595234
0x3048,1112.7956541071424
0x2f5a,1409.6402495616892
0x2daf,1144.419692440476
0x1746,1411.489576406927
0xef9,980.2673563690471
0x4a5e,1311.8762643235934
0x2f98,1099.6735305158736
0x391a,1125.4026151785708
0x4ff7,1410.8266191450225
0x1711,1118.3283958928564
0x34ae,1161.0956412499995
0x42f,1134.2079008928574
0x19ec,1410.8266191450225
0x4167,1130.6858888095232
0x32d7,1409.1192259902607
0x2673,1145.7800694642856
0x4365,1264.7070237283547
0x3585,1177.358944880952
0x4f75,1409.7825409902603
0x4150,1397.7516802164514
0x1dc8,1156.4847032738094
0x1d42,1121.946961011904
0x19e2,1410.439116228356
0xd8d,1130.5359875595232
0x2558,1294.6222333116882
0x4022,1153.992294345238
0xbe1,1125.6599107738086
0x3c4b,1146.379852440476
0x4aa,1123.9849480357152
0x3bad,1409.6402495616892
0x3a1e,1409.5381416450223
0x27d6,1109.4351247023815
0x2565,1110.9616401785706
0x2d63,1410.3032068235939
0x2a30,1101.10724422619
0x3a47,1411.179603728356
0x31ff,1157.6493864880952
0x4be3,1147.033504583333
0x21be,1121.946961011904
0x2851,1410.3032068235939
0x2007,1272.0340851569258
0x5102,1412.0105999783557
0x1b25,1292.0518581926406
0x108c,1133.7651987499999
0x23d5,1158.4731594642856
0x1c31,1411.5854070616892
0x1914,1129.1840985119043
0xccf,1158.7023464880951
0x2be6,1121.946961011904
0x4efa,1293.2691378354973
0x2616,1121.946961011904
0xdda,1123.9590017261896
0x3c5c,1410.3032068235939
0x4326,1407.9297062283558
0x3d4b,1354.8497183116885
0x1e2a,1414.8252333116893
0x3ecc,1408.456268728356
0x43fd,1392.0847022997843
0x4677,1208.2386985173157
0x50ae,1302.7488461093071
0x2df6,1113.015461488095
0x16c6,1157.1726582738092
0x35ec,1156.2170898214288
0x699,1133.0317610119043
0x3874,1156.4847032738094
0x4d1c,1183.3410649404766
0x263f,1289.574791764069
0x31cf,1160.0681352976187
0x1559,1130.6858888095232
0x1393,1112.6433883928564
0x2e8f,1145.7800694642856
0xfd6,1129.1840985119043
0x34d2,1129.9151375595234
0x132f,1414.8252333116893
0x1294,1319.2956558712121
0x2ab4,1070.958730238095
0x302c,1132.7567288690473
0x172d,1409.6402495616892
0x3373,1094.3587511904764
0x2cb3,1187.3332925595234
0x876,1130.5359875595232
0x3fed,1414.279893073594
0x3102,1156.2170898214288
0x3f3c,1133.65294172619
0x4aea,1129.1840985119043
0xb41,1158.9891719642856
0x48a2,1412.0105999783557
0x3fda,1409.6402495616892
0x33d0,1121.98453672619
0x621,1100.5751010119043
0x1c41,1129.9151375595234
0x1596,1409.6402495616892
0x4063,1161.0956412499995
0x4a91,1389.4483393831179
0x2552,1129.1840985119043
0x38b0,1408.6123220616892
0x29a9,1409.6402495616892
0x3775,1098.8286943452376
0x3457,1129.495703928571
0x1e7b,1158.4095263690474
0x49a8,1145.3268924404758
0x4343,1103.2062418452385
0x261d,1129.351898511904
0x355b,1129.21658422619
0x1e3a,1412.152891406927
0x4291,1414.8252333116893
0x38bb,1117.8595901785707
0xdc5,1160.0681352976187
0x3a8d,1408.770773728356
0x107f,1289.4615955140691
0x32cd,1156.2170898214288
0x490f,1133.65294172619
0x25bf,1409.4337309902603
0xa8b,1118.2466351785706
0x895,1129.9151375595234
0x4782,1158.4731594642856
0x4cb1,1121.946961011904
0x48f9,1411.390976406927
0x3b4e,1156.550586130952
0x3de5,1096.4704344047623
0x2bb4,1130.5359875595232
0x38d6,1294.1982080140695
0x1c82,1412.0105999783557
0x2e1c,1118.3454907738087
0x50ca,1411.517748906927
0x334a,1157.6161529166666
0x12f7,1299.719503311688
0x1178,1299.2692558116878
0x19a6,1409.6402495616892
0xf3c,1297.5210509307356
0x2bdf,1147.033504583333
0x3c2e,1192.2300914285713
0x4387,1067.891248214286
0x1753,1064.0715457142858
0xe52,1129.1840985119043
0x1faa,1410.2850766450224
0x1cc9,1409.6402495616892
0xef8,1296.9041420021642
0x8f0,1123.3749300595232
0xb20,1158.4731594642856
0x3c4c,1395.3813297997847
0x2488,1336.6310350974031
0x2ef8,1409.1192259902607
0x448b,1410.4374812283559
0xa5c,1293.1113681926406
0x3dd2,1060.8936273809525
0x1d6e,1410.3000566450223
0x161b,1144.2619373214284
0x2776,1302.4505720616885
0x376f,1409.4337309902603
0x3f9,1157.1726582738092
0xa74,1411.623850811689
0x313a,1159.4377029166662
0x727,1409.6402495616892
0xab3,1409.6402495616892
0x4767,1129.351898511904
0x4aa3,1156.4847032738094
0x3363,1132.8209751785707
0x4e46,1408.456268728356
0x32e6,1412.0105999783557
0x2fd6,1411.2486849783556
0x2171,1410.1483241450226
0x5fe,1156.4847032738094
0x2ffd,1157.6493864880952
0x196c,1161.6325887499995
0x4acf,1410.8266191450225
0x4256,1410.3032068235939
0x3c81,1412.6735572402604
0x1d1d,812.6840075000001
0x5f9,1412.4548828950228
0x335e,1414.8252333116893
0x2fdc,1123.3749300595232
0x5126,1407.5867928950227
0x439d,1156.4847032738094
0x4c1b,1133.0317610119043
0x44b1,1409.6217616450224
0x38dd,1156.2170898214288
0x318e,1129.1840985119043
0x1c55,1132.8856717261908
0x38e1,1292.2523153354973
0x4e38,1101.4954817460318
0x4f5b,1069.2492111309518
0x38f2,1129.9151375595234
0x2f41,1415.1300205735938
0x43a5,1408.244211228356
0x2e5b,1412.8078316450224
0x4c9f,1157.6161529166666
0x50d1,1117.8595901785707
0x31be,1074.215938511905
0xa49,1121.946961011904
0xdf3,1410.1483241450226
0x6a4,926.0084604166665
0x4c4c,1411.4840374783557
0x206a,1111.0206151785706
0x595,1118.8684598214277
0x61e,1412.6735572402604
0x2aa7,1129.351898511904
0x1247,1412.6735572402604
0x1bb7,1096.9533461904764
0x1867,1182.111623392857
0x39d2,1410.945555811689
0x4fba,1359.691936466451
0x2f90,1060.5913041666663
0x1a0a,1124.2952889880949
0x1c30,1368.6552616666675
0x3318,1325.394302180736
0x2eb5,1412.6735572402604
0x3bcc,1410.3032068235939
0x2b9a,1358.356506942641
0x2a62,1118.2680000595233
0x529,1411.4840374783557
0x1d55,1176.8521132142853
0x3cab,1411.489576406927
0x2d19,1122.5574422619038
0x1ddb,1126.0193608928566
0x2329,1160.5796287499995
0x3ca4,1159.9537154166662
0xd75,1098.9798032738086
0x1ec3,1090.7120868452391
0x17cc,1160.5796287499995
0x2353,1121.946961011904
0x65c,1157.1712777976188
0x4a75,1129.6762086309523
0x4494,1159.4377029166662
0x4916,1125.8252001785718
0x1f19,1413.0935234902606
0x355d,1294.0648570616881
0xe15,1296.0990847997841
0x4d0b,1117.8595901785707
0x385d,1120.6442216071434
0x51b,1269.1353439069262
0x160a,1408.456268728356
0x36b7,1408.456268728356
0x3f8d,1036.7060344047616
0x40d7,1110.7508543452373
0x2e81,1295.1778236093076
0x3712,1367.9128887500008
0x1bba,1290.2181998593073
0x4a6f,1083.1335880357153
0x3727,1412.6735572402604
0x8fd,1407.6918662283558
0x2306,1117.7991943452373
0x3fa9,1088.5857073809523
0x2ba2,1292.0610540259738
0x3bdc,1410.0647041450222
0x3572,1412.8078316450224
0x2f49,1129.1840985119043
0x95c,1425.5837399783557
0x3b82,1159.4377029166662
0x1e89,1285.7683301569261
0x503b,1395.7189803950228
0x4147,1112.4583257738086
0x2532,1100.4442361309523
0x32ea,1271.6123572402598
0x5c6,1160.0681352976187
0x3e44,1410.3032068235939
0x1b3b,1157.336556845238
0x6dd,1209.8308489339825
0xdf1,1083.911942440476
0x39c2,1110.9616401785706
0x79c,1398.0893308116893
0x1b8d,1314.36839849026
0x12ac,1411.4840374783557
0x2d6b,1158.4731594642856
0x44ce,1409.6402495616892
0x4556,1410.3668720616893
0x13ff,1033.8488240692636
0x27d8,1220.625984469697
0x1530,1411.623850811689
0x51bd,1147.033504583333
0x1f4f,1116.1427279166671
0x3dbd,1410.8266191450225
0x926,1129.70435172619
0x2e11,1409.7825409902603
0x2203,1410.8266191450225
0x46a,1159.9537154166662
0x29cb,1144.2619373214284
0x34b0,1393.664636228356
0x35b6,1159.4377029166662
0x154e,1156.5619676785711
0x7ed,1101.3109427380957
0x4590,1409.6402495616892
0xe7c,1300.6685024783544
0x243b,1410.1483241450226
0x2040,1082.1452983928568
0x2391,1121.946961011904
0x85a,1397.559810633118
0x4e3e,1411.489576406927
0x32c1,1105.354162559524
0x175b,1412.0105999783557
0x1ec1,1146.1788194642854
0x21b1,1123.3749300595232
0xe8b,1410.439116228356
0x345d,1103.1301532738091
0x2b49,1158.4731594642856
0xab2,1121.4878151785708
0x28c6,1416.9758883116895
0x30c0,1369.589055833334
0x303a,1409.6402495616892
0x3e10,1410.3032068235939
0x2b05,1410.3032068235939
0x33e7,1129.1840985119043
0x33f7,1158.4731594642856
0x2787,1119.1684908928564
0x50d3,1413.601598073594
0x4fcd,1292.3355859307358
0x620,1412.6735572402604
0x4946,1410.3032068235939
0x3c2c,1409.1192259902607
0x8df,1120.1426149404758
0x57a,1081.5476817261901
0x31b8,1411.489576406927
0x2c0f,1126.3973048214282
0x1f6f,1157.1726582738092
0x5108,1411.4840374783557
0x2b7a,1121.946961011904
0x1272,1159.4377029166662
0x4f90,1412.6735572402604
0x3d75,1123.3749300595232
0x3d8d,1409.6324930735934
0x2726,1408.9643433116892
0x516e,1118.3283958928564
0x73e,1112.8981271428565
0x32ee,1129.9548497619041
0x1463,1412.6735572402604
0x2f4a,1318.5223754545455
0x37ea,1133.0317610119043
0x3b69,1159.4377029166662
0x91d,1411.9095426569274
0x2911,1056.4620345238093
0x2db8,1122.2648892658726
0x210f,1089.5458416071417
0x1971,1289.9667488474026
0x22c0,1411.4840374783557
0x1572,1408.456268728356
0x80b,1130.6858888095232
0x999,1412.0105999783557
0xe6e,1133.65294172619
0x2d3d,1146.6948319642854
0xb9c,1046.5705350000003
0x3be8,1084.4441704166677
0x35ea,1121.946961011904
0x19b6,1292.0610540259738
0x2199,1111.3460667857146
0x2470,1107.9296848214283
0x1770,1409.6402495616892
0x13ac,1161.0956412499995
0xd3d,1409.6402495616892
0x233c,1153.2000675595239
0x3299,1158.6601663690474
0x4dfe,1291.482431168831
0x1231,1147.033504583333
0x4676,1129.1840985119043
0x2d78,1129.9151375595234
0x1d1a,1411.4840374783557
0x1714,1129.1840985119043
0x3c85,1130.3717694642858
0x14a2,1411.9095426569274
0x2d83,1099.1946240476195
0x21f5,1221.2876662283547
0x374b,1132.572615178571
0x1cd6,1125.8617610119043
0x2b7d,1130.5359875595232
0x5174,1408.2497501569271
0x2da7,1158.031698630952
0x38b6,1176.1208632341272
0x4609,1127.17987172619
0x4c66,1410.0647041450222
0x3187,1129.7624261309525
0x4b5f,1286.3282587878784
0x335b,1123.3749300595232
0x24e8,1354.0174422402602
0x2205,1065.5140157142857
0x4ab8,1159.4377029166662
0x4066,1277.020957418831
0x67d,1178.812265236291
0x494f,1410.3032068235939
0x3f9f,1129.9151375595234
0x34a6,1096.5170291071433
0x1b15,1189.249528035714
0x1a16,1130.5948085119046
0x5e9,1156.4847032738094
0x2077,1408.770773728356
0x27be,1142.948006845238
0xa01,1110.9616401785706
0x4497,1100.5145742261898
0x2713,1121.8865651785707
0x88d,1263.878521049783
0x834,1159.5261194642856
0x116e,1159.5261194642856
0x2166,1411.623850811689
0x292f,1410.1483241450226
0x4010,1280.8558964664503
0x4bba,1409.2535003950225
0x1df4,1408.244211228356
0x43d0,1411.9095426569274
0x94a,1094.6850888690483
0x43ce,1129.1840985119043
0x3fa8,1053.1308696428575
0x3af6,1121.946961011904
0x2cb2,1121.8626880357149
0x4947,1353.1858274783551
0x141d,1178.562889285714
0x40db,1352.6026056331173
0x367e,1410.3032068235939
0x7d4,1033.3793672619045
0x3257,1409.6402495616892
0x1680,1409.5680053950223
0x1299,1409.6402495616892
0x1df6,1122.949399623015
0x2bd0,1178.3848273809522
0x504b,1298.1753547997835
0x238e,1104.5171741071426
0x1ca3,1188.1013820833332
0x420e,1410.3032068235939
0x33e8,1160.4906629166662
0x45aa,1160.4906629166662
0x4ee0,1157.1726582738092
0x1a17,1408.456268728356
0x3510,1413.641252478356
0x1661,1219.975988100649
0x51b6,1409.1136870616892
0xb5f,1408.770773728356
0x196d,1409.6402495616892
0x1b0a,1129.1840985119043
0x2294,1408.456268728356
0x9d8,1145.9134789880952
0x49a6,1158.6854263690475
0x336f,1157.1726582738092
0x40ba,1412.0105999783557
0x1a00,1118.3283958928564
0x71a,1159.4377029166662
0x31bf,1410.8266191450225
0x386b,1355.2981799783554
0x4c8d,1147.6836277976188
0x2b53,1352.3883749783554
0xcc1,1185.5779762500001
0x40b3,1177.177768234127
0x50d7,1409.5680053950223
0x11fc,1409.6402495616892
0x38aa,1410.3032068235939
0xb06,1158.4731594642856
0x3a80,1410.3032068235939
0xbbb,1110.6508068452372
0x3f97,1115.85065422619
0xac8,1160.4906629166662
0xbc6,1409.1136870616892
0x4a40,1030.9177089285713
0x2a3d,1412.152891406927
0x42cb,1129.1840985119043
0x358e,1129.1840985119043
0x399d,1270.7372126569262
0x77a,1410.1483241450226
0x1b43,1110.304277619048
0x33e4,1409.6402495616892
0x4589,1116.1837894642854
0xb71,1134.9764542261898
0x20b0,1357.3097277759744
0x2837,1349.524146645022
0x143d,1156.4847032738094
0x7a7,1121.515731011904
0x1ac5,1412.0105999783557
0x3127,1185.5781608928569
0x44fd,1159.4377029166662
0x3395,1412.6735572402604
0x14cc,1248.5453500974027
0x1997,1159.4377029166662
0x2029,1409.6402495616892
0x4edf,1129.9548497619041
0x47a6,1129.9151375595234
0x4f5d,1389.4483393831179
0x457,1411.623850811689
0x4485,1366.8786058333342
0x96b,1410.9665218235937
0xf6f,1159.4377029166662
0x3e96,1221.0319037283548
0x2618,1204.7689354743864
0x1706,1409.1192259902607
0x21a5,1409.6402495616892
0x3bcf,1123.3749300595232
0x1dec,1294.8997308116882
0x1f3d,1412.0105999783557
0x12fd,1408.244211228356
0x4c60,1159.4377029166662
0x2f8a,1293.8793601569266
0x2157,1409.2535003950225
0x4690,1101.0911135119043
0x4055,1409.7770020616892
0x511a,1409.7825409902603
0x376c,1411.489576406927
0x527,1112.066980059523
0x2667,1128.7249526785708
0xf0d,1410.945555811689
0x3ce5,1155.8183398214287
0x50f2,1094.7766736904764
0x3cf0,1060.8936273809525
0xdac,1147.033504583333
0x119e,1134.9764542261898
0x2773,1129.45599172619
0xb53,1357.2185470616887
0x9c0,1409.4337309902603
0x745,1409.7825409902603
0xc46,1410.945555811689
0x1249,1290.78156349026
0x3930,1097.3320299404768
0xebd,1294.6347861688307
0x60f,1118.3283958928564
0x35b1,1146.8788762499998
0x3564,1159.4377029166662
0x284c,1295.9471466450218
0x3483,1159.4377029166662
0x7f6,1098.719129821428
0x3dc0,1279.3114722402597
0x4c28,1129.9151375595234
0x18dc,1175.0707932142855
0x2623,1111.2600693452382
0x246e,1412.0105999783557
0x32d8,1409.6402495616892
0x313b,1133.1937958928565
0x386a,1198.9697567857138
0x3d0f,1121.966715059523
0x3d78,1121.9241408928567
0x2c76,1410.8266191450225
0xd04,1410.1483241450226
0x37d9,1160.0681352976187
0x1071,1409.6402495616892
0x4d33,1154.7327026785713
0x2f34,1129.1840985119043
0x3c55,1175.6089539267678
0x3cf9,1422.5072820616888
0x1360,1408.085759561689
0xc42,1133.65294172619
0x3169,1129.351898511904
0x4efd,1359.691936466451
0x50cc,1410.2850766450224
0x1db7,1409.4337309902603
0x4a1e,1159.758722797619
0x278f,1409.6402495616892
0x3401,1354.5225024783556
0x48d8,1410.4374812283559
0x117a,1410.3032068235939
0x3561,1130.5359875595232
0x93d,1144.419692440476
0x2faf,1084.3807266071426
0xfd2,1409.7825409902603
0x413e,1159.4377029166662
0x2493,1125.1438982738086
0x4bc8,1413.641252478356
0x2d12,1087.6499892857146
0x282b,1134.4579858928573
0x84b,1297.2707974188313
0x47fc,1117.8595901785707
0x259f,1412.6735572402604
0x39e9,1159.4377029166662
0x3e42,1407.9297062283558
0x421,1133.65294172619
0x145d,1409.6402495616892
0x44e0,1122.548317480158
0x4c1f,1122.9157842261898
0x110a,1410.1483241450226
0x2843,1125.666265773809
0x3d5b,1399.9504152164516
0x2d5e,1147.9930402976188
0x384d,1129.1840985119043
0xbe4,1094.5858940476196
0x2707,1408.456268728356
0x17db,1159.4377029166662
0x4c23,1158.4731594642856
0x4e74,1408.456268728356
0x38a2,1409.6402495616892
0x1f29,1282.9343019426406
0x3d40,1160.0681352976187
0x4985,1409.6402495616892
0x3caa,1410.8112814069273
0x4072,1127.6489611309523
0x1340,1130.5359875595232
0x3cac,1057.5311746428574
0x435f,1273.410133668831
0x10c8,1160.0681352976187
0x1c33,1121.946961011904
0x1d64,1128.9595511309524
0x18b3,1175.48746359127
0x1859,1298.231450454545
0x4661,1147.033504583333
0x4e9d,1412.0105999783557
0x2a41,1158.4731594642856
0x1694,1086.106464642858
0x2b72,1216.3660895616879
0xf95,1119.1684908928564
0x157b,1121.946961011904
0x2d73,1156.4847032738094
0x5088,1409.4337309902603
0x3070,1159.4377029166662
0x299e,1129.9151375595234
0x5085,1409.6402495616892
0x4cb3,1156.4847032738094
0xc30,1104.2276632738094
0x2f8b,1119.7205483928578
0x3fe9,1413.2330603950227
0x1856,1102.7577308928571
0x1cb3,1129.351898511904
0x39b1,1116.3183787499997
0x28ab,1129.4647982142858
0x3004,1133.0317610119043
0x3c44,1106.5539945833343
0x2bd7,1188.5425945833333
0x4227,1121.946961011904
0x11c5,1125.490443988095
0x2276,1112.8377313095232
0x1166,1159.4377029166662
0x3d3a,859.7183192857142
0x35ef,1129.1840985119043
0x2098,1147.033504583333
0x3c04,1324.3159252759742
0x4d03,1410.0970459902603
0x51be,1284.0963996807359
0x465,1117.8595901785707
0x2f28,1410.8266191450225
0x3117,1159.4377029166662
0x454f,1414.449944323594
0x3c4d,1129.9151375595234
0x447e,1121.515731011904
0x4a08,1055.953878809524
0x1cd2,1412.6735572402604
0x5a8,907.8549494642856
0x3933,1161.0956412499995
0x3fd9,1159.4377029166662
0x4b5,1130.1372142261898
0x149f,1412.6735572402604
0x689,1355.2513544426408
0x4586,1411.2709020616894
0x690,1147.033504583333
